-125,-160,126,-19,310,89,457,163,273,-20,-20,16,236,16,347,89,15,-55,367
-336,-301,-167,-195,16,-57,236,-20,347,-20,-204,-57,89,-57,163,16,-19,-90,261
-55,15,126,85,273,163,420,200,163,16,126,16,200,89,310,126,156,85,437
15,15,126,50,163,52,310,16,347,89,16,89,89,16,200,16,156,-55,191
-90,50,52,121,126,126,200,89,200,126,-57,200,89,163,200,163,191,191,367
85,156,347,226,384,236,494,200,236,126,52,200,236,200,347,200,226,121,402
-125,-55,52,-19,163,89,236,16,420,126,-94,89,89,52,200,89,85,85,226
85,121,236,85,310,200,310,236,163,163,200,89,236,126,310,200,156,191,402
191,50,236,-90,236,-57,273,-20,236,89,89,16,126,-57,200,52,50,-90,85
-55,-55,52,-125,52,-167,89,-57,163,52,52,16,89,-57,163,89,50,50,156
121,85,347,121,347,16,347,126,126,89,200,126,236,16,310,126,156,50,191
-55,-55,52,-19,52,-57,52,-94,273,52,-204,126,52,-57,126,16,50,-19,15
15,85,89,156,163,126,200,89,126,52,-20,126,163,89,273,163,156,156,297
191,85,200,85,273,52,384,-20,420,89,89,89,200,-57,310,89,226,-125,226
85,-19,89,-19,126,-20,200,-57,384,163,16,52,200,-20,236,52,226,-19,261
261,121,384,191,384,200,420,200,200,126,200,126,347,163,420,163,332,50,402
85,-90,163,-19,163,16,236,-20,384,16,-20,16,126,-20,200,52,226,-90,261
191,-19,200,121,273,126,273,163,236,16,126,16,200,89,273,163,332,156,508
437,121,420,156,420,126,494,126,420,89,126,89,236,-20,347,89,402,15,402
226,85,200,15,200,-20,236,-20,420,89,-20,52,126,-94,200,16,332,121,367
402,226,457,191,494,126,568,236,273,52,236,89,273,52,384,89,437,191,543
297,15,310,15,347,-94,494,-20,420,-20,52,89,163,-94,200,-57,332,-55,297
261,121,273,156,347,16,420,126,310,52,163,126,236,52,236,89,332,156,437
473,261,457,191,494,126,604,200,347,200,163,163,310,52,347,163,297,15,367
191,15,89,-19,126,16,273,89,384,273,-57,89,163,-20,200,126,85,15,261
332,156,236,156,347,236,420,310,200,126,273,52,310,126,384,236,121,121,402
332,85,200,15,200,52,310,52,347,-94,163,52,163,-20,236,16,121,-90,121
156,85,126,85,126,52,89,89,163,-20,126,126,200,89,200,89,156,121,226
261,261,384,226,347,236,310,200,126,52,236,236,310,126,310,163,261,85,261
15,121,89,15,89,52,52,16,236,16,52,200,163,16,126,16,121,15,121
191,226,236,121,273,163,200,273,16,16,273,126,347,126,310,163,191,191,332
297,50,236,-125,273,-57,236,89,236,-20,126,16,273,-94,236,16,85,-90,121
85,-125,-20,-266,89,-167,16,-20,126,-57,16,-20,163,-94,126,16,15,15,191
332,50,236,-90,347,16,310,163,89,-20,126,89,236,16,236,126,85,15,297
121,-19,-94,-231,126,-94,126,16,273,16,-131,52,89,-57,89,52,-55,-55,121
121,121,-20,-19,273,163,236,273,52,52,163,89,273,200,236,273,15,191,297
191,85,52,-19,273,163,273,200,163,52,126,163,273,163,200,236,-19,-19,85
-19,-19,-204,-55,-20,126,-57,126,89,126,-20,163,126,200,16,273,-55,121,85
261,226,163,261,236,347,200,384,-20,89,273,310,236,347,126,384,121,156,226
226,121,89,85,89,163,89,126,200,16,126,310,89,200,16,200,121,15,50
297,226,163,156,163,273,126,273,52,89,273,310,200,347,126,310,191,226,297
402,261,310,85,273,273,310,310,163,163,273,200,236,200,200,236,156,85,191
121,50,52,-125,89,89,52,200,236,163,89,89,200,89,89,200,85,156,156
332,191,384,50,420,236,347,384,126,163,384,163,420,200,310,273,261,261,297
297,121,347,-19,310,52,236,89,273,89,236,236,310,89,163,89,226,50,85
226,191,236,85,273,163,163,200,89,89,273,236,273,236,126,163,226,261,261
402,261,347,156,384,273,347,236,89,126,310,200,273,200,163,163,191,121,191
121,50,-20,-55,126,89,52,89,163,126,126,163,126,163,52,126,85,121,121
297,226,236,156,384,310,310,384,52,163,310,200,347,310,273,273,191,297,367
332,191,200,85,310,163,310,200,236,163,126,200,236,126,163,126,121,50,156
191,191,89,156,163,163,126,273,89,200,200,200,163,200,89,200,156,261,261
402,402,420,332,384,273,384,347,52,200,420,310,236,236,200,273,226,156,226
191,226,163,85,89,16,89,89,236,200,200,273,89,89,52,126,121,15,50
261,297,273,191,200,200,236,347,89,273,384,347,236,236,236,273,121,191,297
332,191,200,85,163,163,273,273,236,310,163,273,126,89,163,200,15,50,85
121,156,-20,15,16,126,16,200,89,236,89,163,52,52,16,200,15,191,85
332,367,384,191,310,200,236,273,16,126,420,273,200,126,163,200,191,156,156
191,226,200,50,89,-20,16,-57,163,16,273,236,16,16,16,52,191,15,-55
332,332,273,297,163,163,52,126,-20,52,310,347,89,236,126,200,332,226,191
473,367,384,297,236,236,200,126,163,89,163,384,126,236,163,200,332,85,121
156,226,89,156,89,163,52,126,200,126,89,273,89,200,89,200,191,226,156
297,332,310,297,347,310,310,310,52,126,420,273,236,236,236,236,191,226,297
156,121,89,85,89,89,89,52,163,16,236,163,52,52,52,52,85,50,50
191,226,126,191,126,200,52,163,-20,16,126,89,89,200,126,200,191,191,226
367,332,273,191,236,200,236,126,126,89,52,126,126,163,200,200,226,15,121
85,191,-20,15,-20,52,16,-57,200,163,-57,52,16,52,52,126,121,50,15
226,297,273,226,200,200,236,163,52,163,236,163,200,200,236,200,261,156,156
191,226,236,85,126,16,126,-57,236,52,126,163,89,52,126,52,226,15,-90
156,297,200,191,126,52,52,52,89,89,163,126,163,126,126,163,297,261,85
437,402,457,297,384,163,310,126,126,163,200,163,236,52,236,163,367,191,85
191,191,126,121,89,89,16,-57,200,89,-57,52,16,-20,16,16,261,191,15
261,297,273,367,273,384,163,273,16,163,236,89,89,310,163,236,332,402,297
226,297,200,261,200,347,163,163,236,200,163,126,52,310,126,200,297,191,156
156,297,52,261,126,347,52,163,163,200,163,163,126,347,163,200,261,297,261
402,402,347,402,347,457,310,273,126,163,273,236,236,347,273,200,297,226,261
121,156,89,191,16,200,16,16,273,200,16,126,16,163,52,89,156,156,85
121,226,200,367,126,347,89,236,16,200,200,126,89,273,163,236,191,297,261
191,156,200,226,126,200,163,52,163,89,163,126,89,126,163,52,121,50,15
-19,85,-57,50,-94,52,-57,-94,126,16,89,89,52,89,126,52,85,121,-19
226,332,273,226,200,200,200,126,89,89,273,163,200,163,273,163,191,85,50
50,156,52,50,-57,-57,-20,-94,200,89,-20,89,52,16,52,52,121,-19,-160
50,191,126,261,89,89,16,89,-57,163,52,126,126,163,126,163,226,226,85
226,226,273,261,200,126,236,89,52,163,89,126,163,126,163,126,191,85,50
15,121,-20,121,16,126,52,89,126,200,89,52,89,200,16,163,121,226,156
332,332,163,297,310,384,384,384,89,273,310,200,236,384,236,310,226,297,367
226,121,16,85,126,163,236,126,273,236,16,200,89,236,89,126,121,85,85
121,156,89,156,126,163,163,200,52,236,200,163,163,310,126,236,156,226,191
297,226,347,156,273,163,310,163,89,200,273,126,200,236,163,236,121,50,85
156,121,-20,15,16,16,52,-20,200,126,16,52,126,126,52,200,15,85,50
402,297,200,191,273,200,273,236,52,163,200,126,310,236,310,310,85,226,332
297,121,126,-19,163,89,200,126,236,200,163,89,200,126,163,200,-19,50,156
85,50,52,-19,89,163,89,310,89,273,273,52,163,347,126,310,-55,261,332
297,226,273,121,273,236,273,384,89,273,310,163,200,347,200,273,50,121,261
121,121,-20,15,-57,-20,-57,52,126,163,-20,200,52,126,16,89,50,15,15
297,297,200,261,126,163,89,200,-94,126,200,273,200,273,163,236,156,156,226
261,226,126,156,126,89,89,89,163,126,52,200,89,126,89,163,15,-19,50
50,121,-204,50,-94,52,-94,52,89,126,-20,89,-57,126,16,163,-19,121,121
332,261,52,191,16,126,163,126,52,126,163,200,16,126,126,163,85,15,156
121,121,-20,-19,-204,-131,-57,-167,200,89,-57,163,-57,-57,-20,16,-19,-55,-55
121,191,200,156,52,52,126,89,-20,163,163,200,163,126,126,126,85,226,156
156,191,273,226,200,126,273,89,163,200,163,236,200,126,89,89,121,121,50
85,156,126,226,126,126,52,126,126,236,163,200,200,163,52,163,156,297,156
402,332,531,367,457,347,310,347,52,236,347,236,420,273,236,310,261,297,297
226,85,310,50,200,126,89,89,236,126,16,126,200,126,52,163,156,85,85
156,191,273,85,236,163,126,236,16,89,89,126,200,273,126,273,191,226,226
332,261,347,121,200,89,200,52,52,52,200,236,163,163,126,126,226,-19,-19
85,85,126,121,-94,-57,-131,-167,52,16,163,236,126,126,16,16,191,50,-90
297,261,420,402,236,236,200,89,16,89,310,347,310,310,236,126,332,191,156
191,191,200,261,126,163,200,-20,273,126,-57,310,89,200,89,52,226,85,85
121,261,52,332,52,273,200,200,126,163,-57,310,52,310,126,163,297,297,332
297,297,236,367,89,273,310,236,200,236,89,347,52,200,126,163,332,156,191
50,121,-20,156,-241,89,-57,52,236,236,-20,200,-94,89,-57,126,191,121,15
226,297,273,261,89,200,163,200,16,163,200,126,163,163,163,200,191,191,191
191,156,200,15,89,-20,163,-57,163,52,16,52,200,-20,89,-20,50,-55,-55
-19,50,89,15,52,16,16,16,16,52,89,16,200,126,52,52,50,226,85
191,156,347,121,273,200,236,163,16,126,200,52,273,163,163,89,121,191,50
-19,50,52,-55,-20,16,-57,-20,126,126,-57,-20,89,52,-20,16,50,121,-90
156,261,200,50,126,126,52,200,-20,163,89,52,200,163,126,126,85,191,121
226,121,163,-125,126,-57,89,-20,200,126,-94,52,126,16,126,-20,15,-19,-55
-19,15,-94,-90,16,-94,-57,-20,126,126,-57,52,89,89,89,-20,-55,156,-19
121,156,126,191,236,200,236,163,16,126,273,200,236,200,236,52,85,156,50
-90,50,-94,121,-94,126,16,-20,200,52,89,200,89,163,52,-57,121,121,-19
85,156,200,402,52,384,126,273,16,126,200,310,200,420,163,126,297,332,226
297,191,347,402,126,384,163,236,163,200,89,347,200,347,126,89,332,156,85
85,191,126,297,16,310,-131,236,52,200,16,273,126,310,16,89,226,332,121
226,367,420,437,384,457,200,420,16,236,347,310,273,347,200,126,297,367,261
15,121,200,156,236,163,126,89,273,163,126,200,126,89,52,-57,191,121,50
50,156,273,226,273,200,163,236,89,163,200,236,236,236,163,89,226,261,226
226,226,384,191,273,163,273,163,163,89,163,200,236,200,163,52,261,50,50
15,121,89,50,-57,-20,-20,-20,163,52,-57,89,89,89,16,-57,191,50,-19
191,226,347,226,163,126,236,126,126,89,200,200,163,163,163,-20,332,85,85
85,50,89,85,-20,-20,16,-94,310,126,-57,200,16,16,16,-167,226,-125,-90
50,156,-57,191,-167,126,-94,126,126,163,-57,200,52,200,52,89,226,85,156
297,297,163,297,-57,236,52,273,163,163,-20,236,52,273,52,163,297,-19,156
50,121,-57,85,-315,16,-241,52,200,89,-94,200,-94,163,-131,52,156,-19,15
191,191,163,261,52,163,16,200,52,126,273,236,89,236,89,126,156,50,156
121,15,16,15,16,-20,52,-57,273,89,52,126,16,52,16,16,-19,-160,-125
-90,-90,-167,-55,-20,-57,-57,16,200,89,-20,16,16,89,-20,52,-55,50,15
85,50,163,15,273,16,236,126,236,163,89,52,163,52,126,52,50,-19,85
-160,-90,-57,-160,16,-167,16,-57,347,200,-131,-57,16,-94,16,-20,15,-55,-19
15,50,126,-19,200,52,126,200,163,236,52,-20,163,89,163,163,156,121,191
121,-19,200,-125,126,-57,89,16,310,163,-20,16,52,-20,89,16,85,-90,-19
-55,-90,-57,-160,-57,-131,-94,-20,236,163,-20,16,-20,16,16,52,15,-19,50
121,50,89,50,126,52,163,163,163,200,52,126,52,126,163,163,121,-55,156
-55,-90,-204,-55,-241,-20,-94,-57,347,236,-278,89,-131,52,-20,52,85,-125,15
85,121,-57,191,-204,163,-20,163,200,236,-131,89,-57,163,89,163,191,85,226
261,226,126,121,-94,126,163,89,347,236,-131,89,-20,-20,52,16,121,-55,50
-55,15,-131,-19,-131,16,52,16,310,236,-94,52,-20,-20,-20,16,-55,85,85
121,156,163,156,310,236,457,273,236,273,200,126,273,163,200,200,-19,191,226
-19,15,-20,15,236,89,310,89,384,200,-20,52,200,16,89,89,-55,50,15
15,121,52,121,310,236,310,310,163,200,52,16,236,163,163,200,50,297,367
261,156,236,85,457,273,494,347,310,236,-20,-20,273,89,236,200,121,156,402
