402,367,163,121,273,200,236,126,52,163,163,89,163,126,236,200,85,191,156,ADHD,v10p
226,226,16,-19,89,89,16,-57,236,163,52,126,89,89,126,89,15,156,50,ADHD,v10p
367,332,163,191,273,273,200,200,52,89,273,200,236,236,273,163,121,297,261,ADHD,v10p
367,297,126,85,200,200,163,52,236,52,126,163,126,89,200,16,85,50,50,ADHD,v10p
121,261,-20,50,16,163,-57,89,163,126,52,200,89,200,126,126,156,226,156,ADHD,v10p
402,473,347,297,273,347,236,273,89,163,347,310,200,310,273,236,297,191,226,ADHD,v10p
261,297,89,121,16,126,16,52,273,126,126,200,16,163,126,89,156,85,50,ADHD,v10p
297,437,126,332,163,310,163,273,163,163,200,236,163,273,273,236,226,332,297,ADHD,v10p
402,473,273,332,273,273,384,200,310,236,200,273,200,163,273,163,226,121,156,ADHD,v10p
261,367,52,191,52,126,89,16,236,126,163,236,89,126,126,126,156,156,121,ADHD,v10p
543,543,347,367,273,273,310,163,89,89,347,310,200,236,273,163,261,156,191,ADHD,v10p
437,402,89,121,16,52,52,-131,236,52,16,200,-20,16,16,16,121,-19,-55,ADHD,v10p
367,402,16,156,16,126,16,16,-20,52,89,200,16,89,52,163,50,156,85,ADHD,v10p
473,367,126,121,126,89,163,-20,126,52,163,163,89,-20,126,52,15,-55,-19,ADHD,v10p
156,121,-204,-125,-131,-131,-94,-167,163,16,-57,-20,-20,-94,16,-57,-125,15,-19,ADHD,v10p
332,261,89,85,126,126,163,163,52,52,126,52,89,126,163,126,50,226,226,ADHD,v10p
297,191,52,-19,52,52,126,16,236,126,16,52,-20,52,16,89,85,85,50,ADHD,v10p
261,191,52,85,52,163,16,163,52,163,163,52,52,200,52,236,156,261,191,ADHD,v10p
473,297,310,156,200,200,200,126,52,89,273,52,126,126,126,163,226,15,50,ADHD,v10p
191,156,-57,15,-131,-57,-167,-131,89,16,-57,89,-57,16,-57,52,121,-55,-125,ADHD,v10p
297,332,126,297,16,163,-20,126,-94,52,126,273,89,200,126,236,226,121,50,ADHD,v10p
261,226,89,261,-57,89,-20,-57,126,126,52,236,89,52,52,52,226,-55,-160,ADHD,v10p
121,191,52,261,-94,89,-131,-20,52,126,163,163,126,126,89,89,297,191,-19,ADHD,v10p
367,332,384,473,200,310,163,163,52,89,310,310,200,236,200,163,402,191,85,ADHD,v10p
191,226,89,332,-57,163,-57,-57,200,52,52,384,16,163,16,89,332,156,-55,ADHD,v10p
332,402,273,508,163,310,52,163,-20,52,200,494,163,273,163,200,437,297,156,ADHD,v10p
437,402,310,402,126,163,89,-20,52,52,163,420,163,126,52,89,402,85,-55,ADHD,v10p
261,297,163,297,-20,126,-94,16,16,52,126,273,89,163,-20,163,367,261,85,ADHD,v10p
508,402,457,402,310,310,236,236,52,126,273,347,200,310,163,236,473,261,261,ADHD,v10p
367,261,236,156,89,89,89,52,236,163,89,310,89,200,16,126,297,85,50,ADHD,v10p
402,402,273,261,163,163,126,236,16,200,310,347,236,347,126,273,332,191,191,ADHD,v10p
543,437,347,297,236,89,273,163,126,236,273,457,273,236,163,163,332,-19,50,ADHD,v10p
297,332,89,261,16,52,52,126,163,273,163,384,200,163,52,163,226,121,121,ADHD,v10p
543,508,310,402,273,236,310,347,52,236,457,347,384,200,236,273,226,121,261,ADHD,v10p
437,437,89,156,52,16,89,16,200,163,236,273,273,52,89,52,85,-55,-19,ADHD,v10p
473,613,89,261,89,126,16,163,16,163,347,310,347,200,163,200,121,226,156,ADHD,v10p
860,860,273,367,273,273,236,200,126,163,347,420,384,273,200,200,191,156,85,ADHD,v10p
789,860,52,261,89,236,52,126,200,200,163,420,273,310,89,200,156,261,85,ADHD,v10p
1212,1212,310,473,347,457,384,420,89,310,494,531,384,420,273,347,261,402,261,ADHD,v10p
1493,1458,236,332,163,310,236,200,200,310,420,531,163,273,89,236,226,261,-19,ADHD,v10p
1669,1740,273,437,163,420,89,347,52,273,494,494,236,420,163,420,332,543,226,ADHD,v10p
1986,1881,604,508,457,531,384,494,126,384,568,531,420,494,347,457,437,543,297,ADHD,v10p
1740,1669,310,367,236,420,200,384,236,457,384,531,310,420,163,384,332,543,226,ADHD,v10p
1845,1740,494,649,420,641,384,678,52,457,715,678,457,604,347,531,473,719,437,ADHD,v10p
1881,1669,531,649,420,568,457,457,236,384,678,715,384,494,273,347,473,508,191,ADHD,v10p
1599,1529,420,719,310,604,310,420,163,384,641,678,347,568,200,384,473,649,226,ADHD,v10p
1599,1458,678,825,494,678,494,457,126,347,752,715,384,604,310,347,508,473,156,ADHD,v10p
1141,1001,384,613,200,457,126,163,236,310,347,568,200,457,89,236,402,367,-55,ADHD,v10p
930,754,457,719,310,604,200,457,-20,384,457,494,273,604,200,384,437,508,226,ADHD,v10p
719,332,420,543,236,531,163,384,89,420,420,384,200,457,126,236,297,297,50,ADHD,v10p
297,50,163,402,-20,420,-131,347,16,384,384,236,126,384,52,310,191,437,50,ADHD,v10p
473,191,420,508,236,531,126,568,-20,384,457,200,273,347,236,420,226,473,121,ADHD,v10p
156,15,163,297,16,310,-94,273,126,347,200,52,52,163,-20,163,85,367,-90,ADHD,v10p
-19,-19,163,402,126,457,-57,457,-131,310,347,89,89,273,16,200,85,578,121,ADHD,v10p
-90,-160,200,297,200,384,200,384,16,273,310,52,89,163,52,126,-19,367,-19,ADHD,v10p
-547,-477,-131,15,-131,163,-57,200,16,236,163,-94,-20,52,-94,52,-231,297,-90,ADHD,v10p
-512,-442,52,156,16,273,126,384,-131,310,310,16,52,200,52,163,-160,261,-19,ADHD,v10p
-653,-618,-167,15,-241,89,-167,126,16,273,52,-57,-94,52,-131,126,-266,50,-301,ADHD,v10p
-723,-583,-204,85,-241,236,-315,236,-167,236,89,-131,16,163,-57,273,-195,226,-160,ADHD,v10p
-618,-583,16,121,-20,273,-131,200,-94,52,163,-131,89,89,52,126,-160,85,-231,ADHD,v10p
-970,-759,-315,-19,-278,89,-388,-20,-20,16,16,-131,-94,16,-94,-20,-266,156,-266,ADHD,v10p
-899,-618,-131,261,-20,310,-94,236,-131,126,310,-20,16,200,89,126,-90,261,-19,ADHD,v10p
-935,-723,-167,121,-57,126,-94,-20,89,52,126,-20,-57,52,-20,-20,-55,50,-160,ADHD,v10p
-970,-688,-131,191,-20,163,-131,16,-57,-20,52,-20,16,126,16,89,50,261,15,ADHD,v10p
-688,-547,126,261,200,273,126,163,-57,52,89,16,89,126,89,126,121,156,15,ADHD,v10p
-935,-723,-167,-19,-131,-20,-167,-20,52,163,-20,-131,-94,-57,-131,-20,-55,50,-90,ADHD,v10p
-794,-547,52,50,52,16,-20,200,-57,126,310,-94,89,-20,52,89,50,121,121,ADHD,v10p
-653,-547,52,-125,16,-204,-20,-57,126,-94,163,-94,89,-204,52,-94,15,-195,-125,ADHD,v10p
-723,-583,-167,-160,-204,-278,-241,-131,16,-131,16,-167,16,-167,-20,-131,-55,-125,-55,ADHD,v10p
-477,-407,16,-55,-20,-131,52,52,16,-20,52,-131,16,-57,89,-20,-55,-160,85,ADHD,v10p
-759,-547,-278,-266,-315,-241,-167,-94,236,89,-241,-167,-204,-131,-131,-94,-231,-231,-55,ADHD,v10p
-688,-407,-131,-55,-167,-57,16,200,52,236,-20,-20,-94,52,52,52,-160,-90,226,ADHD,v10p
-512,-336,16,-90,-94,-94,163,89,273,200,-20,52,-94,-20,89,-57,-90,-266,85,ADHD,v10p
-583,-371,-131,-125,-167,-167,89,16,347,89,-94,-57,-94,-20,52,-20,-55,-90,191,ADHD,v10p
-266,-231,200,50,236,16,457,236,347,163,52,-20,163,89,347,126,85,-55,332,ADHD,v10p
